distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,6.466675288975239,
3,X,q2_7,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,3.420907158171758,
3,X,q4_5,30,beliefmatching,-,1500,286,0.19066666666666668,0.007939434293539993,5.570083233062178,
3,X,q4_9,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,4.991181327961385,
3,X,q6_11,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.899105516029522,
3,X,q6_3,30,beliefmatching,-,1500,255,0.17,0.006877518864561838,6.041506808949634,
3,X,q6_7,30,beliefmatching,-,1500,362,0.24133333333333334,0.010864684736692387,6.6923939941916615,
3,X,q8_5,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,6.225669236853719,
3,X,q8_9,30,beliefmatching,-,1500,281,0.18733333333333332,0.0077636025008044895,5.4693086699116975,
3,Z,q10_7,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,6.1595126369502395,
3,Z,q2_7,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,3.4533033901825547,
3,Z,q4_5,30,beliefmatching,-,1500,290,0.19333333333333333,0.008081423511738461,5.81438978202641,
3,Z,q4_9,30,beliefmatching,-,1500,328,0.21866666666666668,0.009493187071040354,5.0411660759709775,
3,Z,q6_11,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,5.9689625590108335,
3,Z,q6_3,30,beliefmatching,-,1500,261,0.174,0.007077936903461535,5.891196557087824,
3,Z,q6_7,30,beliefmatching,-,1500,355,0.23666666666666666,0.0105730662591077,6.878866742132232,
3,Z,q8_5,30,beliefmatching,-,1500,271,0.18066666666666667,0.007417310103960573,6.461194457951933,
3,Z,q8_9,30,beliefmatching,-,1500,255,0.17,0.006877518864561838,5.561473640147597,
5,X,q4_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,30.864537780871615,
5,X,q6_5,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,42.95897943712771,
5,X,q6_9,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,31.830223184078932,
5,X,q8_7,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,39.26878513395786,
5,Z,q4_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,30.877800084883347,
5,Z,q6_5,30,beliefmatching,-,1500,139,0.09266666666666666,0.0034046264185157993,43.05739598697983,
5,Z,q6_9,30,beliefmatching,-,1500,137,0.09133333333333334,0.0033505280672906923,31.527292190818116,
5,Z,q8_7,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,39.2329293389339,
7,X,q6_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,73.30940291588195,
7,Z,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,72.55354200606234,
3,X,q10_7,30,bplsd,-,20000,4948,0.2474,0.011251487016799566,22.185766565147787,
3,X,q2_7,30,bplsd,-,20000,3240,0.162,0.006483632249662086,12.229717599926516,
3,X,q4_5,30,bplsd,-,20000,5381,0.26905,0.012709135235918156,20.777126461965963,
3,X,q4_9,30,bplsd,-,20000,5098,0.2549,0.011742284741538933,17.681003174977377,
3,X,q6_11,30,bplsd,-,20000,4769,0.23845,0.010683911955880698,21.15891264216043,
3,X,q6_3,30,bplsd,-,20000,4630,0.2315,0.010255973877695779,21.328542320989072,
3,X,q6_7,30,bplsd,-,20000,6685,0.33425,0.018067602799298643,25.33045001118444,
3,X,q8_5,30,bplsd,-,20000,4961,0.24805,0.011293461458353804,22.433770529925823,
3,X,q8_9,30,bplsd,-,20000,4717,0.23585,0.010522547176646357,19.30631472496316,
3,Z,q10_7,30,bplsd,-,20000,4643,0.23215,0.010295540194912967,21.61153327091597,
3,Z,q2_7,30,bplsd,-,20000,2729,0.13645,0.0052834083687973155,12.390048627974465,
3,Z,q4_5,30,bplsd,-,20000,4858,0.2429,0.010963726521114603,20.684945547021925,
3,Z,q4_9,30,bplsd,-,20000,5093,0.25465,0.01172569229060183,17.605268098879606,
3,Z,q6_11,30,bplsd,-,20000,4230,0.2115,0.009081726590218164,21.471386554883793,
3,Z,q6_3,30,bplsd,-,20000,4447,0.22235,0.00970861740086093,21.19133639195934,
3,Z,q6_7,30,bplsd,-,20000,6386,0.3193,0.01667832050731005,25.310736966785043,
3,Z,q8_5,30,bplsd,-,20000,4641,0.23205,0.010289447031891108,22.616232382832095,
