distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,1,beliefmatching,-,10000,42,0.0042,0.0041999999999999815,0.048348768847063184,
3,X,q10_7,10,beliefmatching,-,10000,572,0.0572,0.006037744369089715,7.177916946122423,
3,X,q10_7,13,beliefmatching,-,10000,758,0.0758,0.0062833796988486235,12.333607287146151,
3,X,q10_7,30,beliefmatching,-,10000,1623,0.1623,0.006498239593053179,49.637774686096236,
3,X,q10_7,50,beliefmatching,-,10000,2317,0.2317,0.006186432811059572,103.81473904196173,
3,X,q10_7,70,beliefmatching,-,10000,2889,0.2889,0.006121335894081759,157.5480346721597,
3,X,q2_7,1,beliefmatching,-,10000,55,0.0055,0.005500000000000005,0.04770727991126478,
3,X,q2_7,10,beliefmatching,-,10000,600,0.06,0.006350988674444891,6.735188731923699,
3,X,q2_7,13,beliefmatching,-,10000,808,0.0808,0.0067334784914585,10.84827742120251,
3,X,q2_7,30,beliefmatching,-,10000,1586,0.1586,0.006318952669612021,45.77652137889527,
3,X,q2_7,50,beliefmatching,-,10000,2380,0.238,0.006421049647460486,98.84200838697143,
3,X,q2_7,70,beliefmatching,-,10000,3094,0.3094,0.006841555337344041,156.76592457597144,
3,X,q4_5,1,beliefmatching,-,10000,62,0.0062,0.006199999999999983,0.048464475898072124,
3,X,q4_5,10,beliefmatching,-,10000,756,0.0756,0.008129766205182631,8.034247148782015,
3,X,q4_5,13,beliefmatching,-,10000,927,0.0927,0.007824972750892945,13.5890455939807,
3,X,q4_5,30,beliefmatching,-,10000,1876,0.1876,0.007777602200107092,51.636493098922074,
3,X,q4_5,50,beliefmatching,-,10000,2737,0.2737,0.007864951569757417,107.29009497980587,
3,X,q4_5,70,beliefmatching,-,10000,3342,0.3342,0.007822630998514546,162.04090939299203,
3,X,q4_9,1,beliefmatching,-,10000,49,0.0049,0.0049000000000000155,0.04890265502035618,
3,X,q4_9,10,beliefmatching,-,10000,704,0.0704,0.007530395035541759,7.091920231934637,
3,X,q4_9,13,beliefmatching,-,10000,842,0.0842,0.007042385030967935,11.900011607212946,
3,X,q4_9,30,beliefmatching,-,10000,1934,0.1934,0.008084988513701874,49.28390283114277,
3,X,q4_9,50,beliefmatching,-,10000,2897,0.2897,0.008586153125470286,105.98058991716243,
3,X,q4_9,70,beliefmatching,-,10000,3332,0.3332,0.007780349408220255,157.75604826794006,
3,X,q6_11,1,beliefmatching,-,10000,48,0.0048,0.0048000000000000265,0.04686998692341149,
3,X,q6_11,10,beliefmatching,-,10000,675,0.0675,0.007198960684760614,7.659594087162986,
3,X,q6_11,13,beliefmatching,-,10000,963,0.0963,0.008160975190170228,13.347646665992215,
3,X,q6_11,30,beliefmatching,-,10000,1851,0.1851,0.007646806089978753,51.776830177986994,
3,X,q6_11,50,beliefmatching,-,10000,2698,0.2698,0.007696741152577735,106.48836022708565,
3,X,q6_11,70,beliefmatching,-,10000,3675,0.3675,0.00939648022077455,164.7883994989097,
3,X,q6_3,1,beliefmatching,-,10000,49,0.0049,0.0049000000000000155,0.04635278205387294,
3,X,q6_3,10,beliefmatching,-,10000,574,0.0574,0.006060059756767822,6.46464380598627,
3,X,q6_3,13,beliefmatching,-,10000,714,0.0714,0.005891325502977607,11.037733288947493,
3,X,q6_3,30,beliefmatching,-,10000,1803,0.1803,0.007398467359475247,50.98667924804613,
3,X,q6_3,50,beliefmatching,-,10000,2428,0.2428,0.006603546444931996,100.19904552889057,
3,X,q6_3,70,beliefmatching,-,10000,3010,0.301,0.006537620928258492,152.51568311499432,
3,X,q6_7,1,beliefmatching,-,10000,249,0.0249,0.024899999999999978,0.04973164200782776,
3,X,q6_7,10,beliefmatching,-,10000,1136,0.1136,0.012722099058561642,9.443817705148831,
3,X,q6_7,13,beliefmatching,-,10000,1382,0.1382,0.012289392832847912,14.99832886713557,
3,X,q6_7,30,beliefmatching,-,10000,2720,0.272,0.012917904511839662,59.96232792409137,
3,X,q6_7,50,beliefmatching,-,10000,3494,0.3494,0.011856957508735055,113.96128229796886,
3,X,q6_7,70,beliefmatching,-,10000,4387,0.4387,0.014769110913223638,171.25794213381596,
3,X,q8_5,1,beliefmatching,-,10000,63,0.0063,0.006299999999999972,0.049250355921685696,
3,X,q8_5,10,beliefmatching,-,10000,690,0.069,0.007370141671258101,6.904318690067157,
3,X,q8_5,13,beliefmatching,-,10000,908,0.0908,0.007648741812198989,11.521311189979315,
3,X,q8_5,30,beliefmatching,-,10000,2307,0.2307,0.010207403785020164,55.06140764197335,
3,X,q8_5,50,beliefmatching,-,10000,2640,0.264,0.0074516774980391,100.7126265768893,
3,X,q8_5,70,beliefmatching,-,10000,3779,0.3779,0.009969046457920072,165.09406363405287,
3,X,q8_9,1,beliefmatching,-,10000,176,0.0176,0.017600000000000005,0.05269322800450027,
3,X,q8_9,10,beliefmatching,-,10000,1149,0.1149,0.01288628704105671,9.734289027983323,
3,X,q8_9,13,beliefmatching,-,10000,1385,0.1385,0.012320512704910691,14.966302786022425,
3,X,q8_9,30,beliefmatching,-,10000,3173,0.3173,0.01650095296423154,65.1300694369711,
3,X,q8_9,50,beliefmatching,-,10000,3553,0.3553,0.012246971246843374,112.90552027197555,
3,X,q8_9,70,beliefmatching,-,10000,4147,0.4147,0.012473445047484322,166.99820777983405,
3,Z,q10_7,1,beliefmatching,-,10000,52,0.0052,0.005199999999999982,0.04747047508135438,
3,Z,q10_7,10,beliefmatching,-,10000,675,0.0675,0.007198960684760614,7.396933580050245,
3,Z,q10_7,13,beliefmatching,-,10000,793,0.0793,0.006597930811767294,12.15995772392489,
3,Z,q10_7,30,beliefmatching,-,10000,1654,0.1654,0.006649921003130499,49.198007714003325,
3,Z,q10_7,50,beliefmatching,-,10000,2550,0.255,0.007082853212472817,102.60363909904845,
3,Z,q10_7,70,beliefmatching,-,10000,3365,0.3365,0.007920840482743496,159.7675350299105,
3,Z,q2_7,1,beliefmatching,-,10000,55,0.0055,0.005500000000000005,0.04810017510317266,
3,Z,q2_7,10,beliefmatching,-,10000,578,0.0578,0.006104717771645507,6.463010863866657,
3,Z,q2_7,13,beliefmatching,-,10000,755,0.0755,0.006256529761892782,10.661206646822393,
3,Z,q2_7,30,beliefmatching,-,10000,1578,0.1578,0.006280434976512095,46.68172707292251,
3,Z,q2_7,50,beliefmatching,-,10000,2340,0.234,0.006271454741916593,96.45260456786491,
3,Z,q2_7,70,beliefmatching,-,10000,2907,0.2907,0.0061817499659682085,155.69471218902618,
3,Z,q4_5,1,beliefmatching,-,10000,46,0.0046,0.004599999999999993,0.04677864396944642,
3,Z,q4_5,10,beliefmatching,-,10000,613,0.0613,0.006497033797662977,7.827636247035116,
3,Z,q4_5,13,beliefmatching,-,10000,808,0.0808,0.0067334784914585,12.68901582295075,
3,Z,q4_5,30,beliefmatching,-,10000,1589,0.1589,0.006333419302455179,51.15194654208608,
3,Z,q4_5,50,beliefmatching,-,10000,2440,0.244,0.0066496921296893,105.56101326807402,
3,Z,q4_5,70,beliefmatching,-,10000,2984,0.2984,0.0064461054037538434,161.05159941292368,
