distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,1,beliefmatching,-,5000,14,0.0028,0.0028000000000000247,0.022926239063963294,
3,X,q10_7,10,beliefmatching,-,5000,197,0.0394,0.004087109495369057,2.9013921511359513,
3,X,q10_7,13,beliefmatching,-,5000,210,0.042,0.0033632114560909754,4.780850410927087,
3,X,q10_7,30,beliefmatching,-,5000,489,0.0978,0.0036145156544213353,18.909461334114894,
3,X,q2_7,1,beliefmatching,-,5000,23,0.0046,0.004599999999999993,0.023774657165631652,
3,X,q2_7,10,beliefmatching,-,5000,133,0.0266,0.0027259123511786942,1.5689726220443845,
3,X,q2_7,13,beliefmatching,-,5000,154,0.0308,0.0024393754698478487,2.534974151989445,
3,X,q2_7,30,beliefmatching,-,5000,393,0.0786,0.0028423171033347683,10.64461460383609,
3,X,q4_5,1,beliefmatching,-,5000,23,0.0046,0.004599999999999993,0.024094519903883338,
3,X,q4_5,10,beliefmatching,-,5000,269,0.0538,0.005659764088901953,2.6340016371104866,
3,X,q4_5,13,beliefmatching,-,5000,338,0.0676,0.005555711681366149,4.005892480025068,
3,X,q4_5,30,beliefmatching,-,5000,715,0.143,0.005583133227970882,16.975035975221545,
3,X,q4_9,1,beliefmatching,-,5000,22,0.0044,0.004400000000000015,0.024319196119904518,
3,X,q4_9,10,beliefmatching,-,5000,211,0.0422,0.004389404168455346,2.268910866929218,
3,X,q4_9,13,beliefmatching,-,5000,278,0.0556,0.004513468276076793,3.520457790000364,
3,X,q4_9,30,beliefmatching,-,5000,695,0.139,0.005399469789225286,14.950738714076579,
3,X,q6_11,1,beliefmatching,-,5000,11,0.0022,0.0021999999999999797,0.023144796956330538,
3,X,q6_11,10,beliefmatching,-,5000,231,0.0462,0.004824153066207371,2.800203344086185,
3,X,q6_11,13,beliefmatching,-,5000,298,0.0596,0.004857965172511691,4.449418369913474,
3,X,q6_11,30,beliefmatching,-,5000,635,0.127,0.004860053673285458,17.9571400959976,
3,X,q6_3,1,beliefmatching,-,5000,7,0.0014,0.0014000000000000123,0.02247203583829105,
3,X,q6_3,10,beliefmatching,-,5000,193,0.0386,0.004001043370113422,2.5657588629983366,
3,X,q6_3,13,beliefmatching,-,5000,248,0.0496,0.004002052273293311,4.098668323131278,
