distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,1,beliefmatching,-,5000,0,0.0,0.0,0.021259563975036144,
3,X,q10_7,10,beliefmatching,-,5000,58,0.0116,0.0011722913903385868,1.494975017849356,
3,X,q10_7,13,beliefmatching,-,5000,65,0.013,0.001012203879210971,2.485160032985732,
3,X,q10_7,30,beliefmatching,-,5000,156,0.0312,0.0010727119765104876,10.825404877075925,
3,X,q2_7,1,beliefmatching,-,5000,3,0.0006,0.0005999999999999894,0.021533106919378042,
3,X,q2_7,10,beliefmatching,-,5000,55,0.011,0.0011110441964474749,1.5141115619335324,
3,X,q2_7,13,beliefmatching,-,5000,61,0.0122,0.0009491983667275217,2.4525627279654145,
3,X,q2_7,30,beliefmatching,-,5000,152,0.0304,0.001044354966719785,10.438558621099219,
3,X,q4_5,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.02181671280413866,
3,X,q4_5,10,beliefmatching,-,5000,59,0.0118,0.0011927221706016788,1.5645434358157218,
3,X,q4_5,13,beliefmatching,-,5000,79,0.0158,0.0012334780986558158,2.4184303930960596,
3,X,q4_5,30,beliefmatching,-,5000,132,0.0264,0.00090326670617491,10.947724359109998,
3,X,q4_9,1,beliefmatching,-,5000,5,0.001,0.0010000000000000009,0.022074407897889614,
3,X,q4_9,10,beliefmatching,-,5000,55,0.011,0.0011110441964474749,1.41162347397767,
3,X,q4_9,13,beliefmatching,-,5000,63,0.0126,0.0009806891904823312,2.3534667138010263,
3,X,q4_9,30,beliefmatching,-,5000,156,0.0312,0.0010727119765104876,11.017599148210138,
3,X,q6_11,1,beliefmatching,-,5000,6,0.0012,0.0011999999999999789,0.021838204935193062,
3,X,q6_11,10,beliefmatching,-,5000,60,0.012,0.0012131604851102207,1.4875470472034067,
3,X,q6_11,13,beliefmatching,-,5000,70,0.014,0.0010910952579866184,2.5031907008960843,
3,X,q6_11,30,beliefmatching,-,5000,143,0.0286,0.0009807220566985242,10.630417928099632,
3,X,q6_3,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.021453595953062177,
3,X,q6_3,10,beliefmatching,-,5000,54,0.0108,0.0010906434946262866,1.4646442090161145,
3,X,q6_3,13,beliefmatching,-,5000,62,0.0124,0.0009649407978365443,2.4854961198288947,
3,X,q6_3,30,beliefmatching,-,5000,154,0.0308,0.0010585276293774148,10.805501078953966,
3,X,q6_7,1,beliefmatching,-,5000,7,0.0014,0.0014000000000000123,0.021736961090937257,
3,X,q6_7,10,beliefmatching,-,5000,57,0.0114,0.0011518681384600216,1.4509514481760561,
3,X,q6_7,13,beliefmatching,-,5000,62,0.0124,0.0009649407978365443,2.4425773869734257,
3,X,q6_7,30,beliefmatching,-,5000,137,0.0274,0.0009384304726104409,10.48367494205013,
3,X,q8_5,1,beliefmatching,-,5000,5,0.001,0.0010000000000000009,0.022013418143615127,
3,X,q8_5,10,beliefmatching,-,5000,51,0.0102,0.001029486395925705,1.4687618960160762,
3,X,q8_5,13,beliefmatching,-,5000,64,0.0128,0.000996443549370174,2.420972220832482,
3,X,q8_5,30,beliefmatching,-,5000,153,0.0306,0.0010514398387131418,10.805659607984126,
3,X,q8_9,1,beliefmatching,-,5000,5,0.001,0.0010000000000000009,0.022097589913755655,
3,X,q8_9,10,beliefmatching,-,5000,62,0.0124,0.0012540597403423726,1.569075325038284,
