distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,1,beliefmatching,-,5000,20,0.004,0.0040000000000000036,0.02347746305167675,
3,X,q10_7,10,beliefmatching,-,5000,164,0.0328,0.0033810500492307827,3.237045645946637,
3,X,q10_7,13,beliefmatching,-,5000,262,0.0524,0.00423992544516516,5.567857393994927,
3,X,q10_7,30,beliefmatching,-,5000,648,0.1296,0.004975488973905595,26.672471726080403,
3,X,q2_7,1,beliefmatching,-,5000,19,0.0038,0.0038000000000000256,0.023019168991595507,
3,X,q2_7,10,beliefmatching,-,5000,142,0.0284,0.002915314249069545,2.8930631710682064,
3,X,q2_7,13,beliefmatching,-,5000,208,0.0416,0.0033298599807099483,4.643328641075641,
3,X,q2_7,30,beliefmatching,-,5000,456,0.0912,0.0033451276195491375,20.815852475119755,
3,X,q4_5,1,beliefmatching,-,5000,13,0.0026,0.002599999999999991,0.024836797965690494,
3,X,q4_5,10,beliefmatching,-,5000,196,0.0392,0.004065580358716847,3.449454959947616,
3,X,q4_5,13,beliefmatching,-,5000,232,0.0464,0.003731862973159805,5.495954733109102,
3,X,q4_5,30,beliefmatching,-,5000,516,0.1032,0.0038381217151197133,23.208457336062565,
3,X,q4_9,1,beliefmatching,-,5000,12,0.0024,0.0024000000000000132,0.02395572210662067,
3,X,q4_9,10,beliefmatching,-,5000,175,0.035,0.003615400169891536,3.0771215348504484,
3,X,q4_9,13,beliefmatching,-,5000,308,0.0616,0.00503129811533537,5.061202539829537,
3,X,q4_9,30,beliefmatching,-,5000,627,0.1254,0.004789402554743916,22.087170876795426,
3,X,q6_11,1,beliefmatching,-,5000,12,0.0024,0.0024000000000000132,0.023135810159146786,
3,X,q6_11,10,beliefmatching,-,5000,168,0.0336,0.003466153137274053,3.4630485069938004,
3,X,q6_11,13,beliefmatching,-,5000,275,0.055,0.00446204079824164,6.043722287053242,
3,X,q6_11,30,beliefmatching,-,5000,560,0.112,0.004208897781072474,23.920230102026835,
3,X,q6_3,1,beliefmatching,-,5000,9,0.0018,0.0018000000000000238,0.02289046999067068,
3,X,q6_3,10,beliefmatching,-,5000,166,0.0332,0.0034235851851999177,2.898128364002332,
3,X,q6_3,13,beliefmatching,-,5000,252,0.0504,0.004069876432677755,4.9080481010023504,
3,X,q6_3,30,beliefmatching,-,5000,555,0.111,0.00416635701350071,23.545484873000532,
3,X,q6_7,1,beliefmatching,-,5000,36,0.0072,0.007199999999999984,0.025557467946782708,
3,X,q6_7,10,beliefmatching,-,5000,304,0.0608,0.006440816560204177,4.143897768110037,
3,X,q6_7,13,beliefmatching,-,5000,411,0.0822,0.006860394203108744,6.555436233989894,
3,X,q6_7,30,beliefmatching,-,5000,874,0.1748,0.007118305627984378,26.829911566106603,
3,X,q8_5,1,beliefmatching,-,5000,23,0.0046,0.004599999999999993,0.0240327559877187,
3,X,q8_5,10,beliefmatching,-,5000,185,0.037,0.003829313275047097,3.082882570102811,
3,X,q8_5,13,beliefmatching,-,5000,239,0.0478,0.003849853588902774,4.910706202033907,
3,X,q8_5,30,beliefmatching,-,5000,627,0.1254,0.004789402554743916,24.391166717978194,
3,X,q8_9,1,beliefmatching,-,5000,20,0.004,0.0040000000000000036,0.02407240984030068,
3,X,q8_9,10,beliefmatching,-,5000,295,0.059,0.006238910295234101,4.294032633071765,
3,X,q8_9,13,beliefmatching,-,5000,368,0.0736,0.0060868858002238735,6.902122700121254,
3,X,q8_9,30,beliefmatching,-,5000,924,0.1848,0.00763117806125041,28.483624797081575,
3,Z,q10_7,1,beliefmatching,-,5000,16,0.0032,0.0031999999999999806,0.02351230103522539,
3,Z,q10_7,10,beliefmatching,-,5000,193,0.0386,0.004001043370113422,3.396124311024323,
3,Z,q10_7,13,beliefmatching,-,5000,236,0.0472,0.0037992449507729953,5.324795973021537,
3,Z,q10_7,30,beliefmatching,-,5000,593,0.1186,0.004492353809341709,22.012535603018478,
3,Z,q2_7,1,beliefmatching,-,5000,12,0.0024,0.0024000000000000132,0.02405583206564188,
3,Z,q2_7,10,beliefmatching,-,5000,191,0.0382,0.003958060659652984,2.966483192052692,
3,Z,q2_7,13,beliefmatching,-,5000,239,0.0478,0.003849853588902774,4.772424921160564,
3,Z,q2_7,30,beliefmatching,-,5000,501,0.1002,0.003713535595434303,21.435132207116112,
3,Z,q4_5,1,beliefmatching,-,5000,13,0.0026,0.002599999999999991,0.024655188899487257,
3,Z,q4_5,10,beliefmatching,-,5000,198,0.0396,0.004108647047136538,3.2713041461538523,
3,Z,q4_5,13,beliefmatching,-,5000,254,0.0508,0.004103830297946365,5.517393043031916,
3,Z,q4_5,30,beliefmatching,-,5000,582,0.1164,0.004397345152844012,23.648456648923457,
3,Z,q4_9,1,beliefmatching,-,5000,10,0.002,0.0020000000000000018,0.02303932700306177,
3,Z,q4_9,10,beliefmatching,-,5000,231,0.0462,0.004824153066207371,3.258487707003951,
3,Z,q4_9,13,beliefmatching,-,5000,297,0.0594,0.004840671862813339,5.197239841101691,
3,Z,q4_9,30,beliefmatching,-,5000,662,0.1324,0.0051006831926486695,21.70595858292654,
3,Z,q6_11,1,beliefmatching,-,5000,8,0.0016,0.0015999999999999903,0.02270736894570291,
3,Z,q6_11,10,beliefmatching,-,5000,175,0.035,0.003615400169891536,3.4859328370075673,
3,Z,q6_11,13,beliefmatching,-,5000,226,0.0452,0.0036309954073022177,5.785175536992028,
3,Z,q6_11,30,beliefmatching,-,5000,602,0.1204,0.0045704830347637615,25.364987567067146,
3,Z,q6_3,1,beliefmatching,-,5000,10,0.002,0.0020000000000000018,0.023801326053217053,
3,Z,q6_3,10,beliefmatching,-,5000,179,0.0358,0.0037008658588104093,2.9713739501312375,
3,Z,q6_3,13,beliefmatching,-,5000,273,0.0546,0.0044277913603357755,5.0206664020661265,
3,Z,q6_3,30,beliefmatching,-,5000,648,0.1296,0.004975488973905595,22.211636973079294,
3,Z,q6_7,1,beliefmatching,-,5000,33,0.0066,0.006599999999999995,0.024026314029470086,
3,Z,q6_7,10,beliefmatching,-,5000,260,0.052,0.005460705093639884,3.8630523150786757,
3,Z,q6_7,13,beliefmatching,-,5000,319,0.0638,0.005222809446118026,6.429211409995332,
3,Z,q6_7,30,beliefmatching,-,5000,753,0.1506,0.00593764113997064,26.614010474877432,
3,Z,q8_5,1,beliefmatching,-,5000,8,0.0016,0.0015999999999999903,0.023010455071926117,
3,Z,q8_5,10,beliefmatching,-,5000,141,0.0282,0.0028942374955609473,2.976406523026526,
3,Z,q8_5,13,beliefmatching,-,5000,210,0.042,0.0033632114560909754,5.035513459006324,
3,Z,q8_5,30,beliefmatching,-,5000,563,0.1126,0.004234473144156203,26.784592321142554,
3,Z,q8_9,1,beliefmatching,-,5000,26,0.0052,0.005199999999999982,0.024782765889540315,
3,Z,q8_9,10,beliefmatching,-,5000,346,0.0692,0.007393006300395688,4.52034488809295,
3,Z,q8_9,13,beliefmatching,-,5000,470,0.094,0.00794598957997622,7.072407430969179,
3,Z,q8_9,30,beliefmatching,-,5000,879,0.1758,0.007168901745984668,26.846602427074686,
5,X,q4_7,1,beliefmatching,-,5000,5,0.001,0.0010000000000000009,0.05972321308217943,
5,X,q4_7,10,beliefmatching,-,5000,89,0.0178,0.001809175600391233,27.422113108914346,
5,X,q4_7,13,beliefmatching,-,5000,125,0.025,0.0019689321138222082,42.146205445053056,
5,X,q4_7,30,beliefmatching,-,5000,300,0.06,0.002126023362728491,134.71861218009144,
5,X,q6_5,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.056147058960050344,
5,X,q6_5,10,beliefmatching,-,5000,97,0.0194,0.001974728903821499,27.580901404144242,
5,X,q6_5,13,beliefmatching,-,5000,132,0.0264,0.002081999930483691,41.69395035994239,
5,X,q6_5,30,beliefmatching,-,5000,311,0.0622,0.0022092035511570574,136.10545972408727,
5,X,q6_9,1,beliefmatching,-,5000,3,0.0006,0.0005999999999999894,0.05355410207994282,
5,X,q6_9,10,beliefmatching,-,5000,109,0.0218,0.0022239913165302827,28.9994860610459,
5,X,q6_9,13,beliefmatching,-,5000,137,0.0274,0.0021629517065682724,45.780405096011236,
5,X,q6_9,30,beliefmatching,-,5000,336,0.0672,0.0023997621632862454,137.20798427099362,
5,X,q8_7,1,beliefmatching,-,5000,6,0.0012,0.0011999999999999789,0.05232362495735288,
5,X,q8_7,10,beliefmatching,-,5000,118,0.0236,0.0024116780855711895,29.13927506399341,
5,X,q8_7,13,beliefmatching,-,5000,129,0.0258,0.0020335045665925144,43.30644246703014,
5,X,q8_7,30,beliefmatching,-,5000,407,0.0814,0.002952784722928925,137.76213221508078,
5,Z,q4_7,1,beliefmatching,-,5000,5,0.001,0.0010000000000000009,0.05337184015661478,
5,Z,q4_7,10,beliefmatching,-,5000,82,0.0164,0.0016647215196864407,27.322184358956292,
5,Z,q4_7,13,beliefmatching,-,5000,110,0.022,0.001727676161784708,41.98409330099821,
5,Z,q4_7,30,beliefmatching,-,5000,263,0.0526,0.001849156322920431,133.5973784539383,
5,Z,q6_5,1,beliefmatching,-,5000,7,0.0014,0.0014000000000000123,0.05429499107412994,
5,Z,q6_5,10,beliefmatching,-,5000,88,0.0176,0.0017885162115808817,27.677376278908923,
5,Z,q6_5,13,beliefmatching,-,5000,131,0.0262,0.0020658285109506624,41.810806876048446,
5,Z,q6_5,30,beliefmatching,-,5000,354,0.0708,0.0025382866732642784,135.52144472999498,
5,Z,q6_9,1,beliefmatching,-,5000,3,0.0006,0.0005999999999999894,0.05323107494041324,
5,Z,q6_9,10,beliefmatching,-,5000,118,0.0236,0.0024116780855711895,31.25563475699164,
5,Z,q6_9,13,beliefmatching,-,5000,142,0.0284,0.0022440617514241645,46.40027481503785,
5,Z,q6_9,30,beliefmatching,-,5000,467,0.0934,0.0034344535216732086,139.02006226801313,
5,Z,q8_7,1,beliefmatching,-,5000,0,0.0,0.0,0.055964644998311996,
5,Z,q8_7,10,beliefmatching,-,5000,126,0.0252,0.0025790473376526846,29.213290048064664,
5,Z,q8_7,13,beliefmatching,-,5000,144,0.0288,0.0022765502291956508,44.02061941917054,
5,Z,q8_7,30,beliefmatching,-,5000,368,0.0736,0.0026468066853975736,137.01702179387212,
7,X,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.13510719197802246,
7,X,q6_7,10,beliefmatching,-,5000,50,0.01,0.001009115679215189,83.92818339494988,
7,X,q6_7,13,beliefmatching,-,5000,64,0.0128,0.000996443549370174,121.35562655888498,
7,X,q6_7,30,beliefmatching,-,5000,174,0.0348,0.001200900155089113,325.7215568581596,
7,Z,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.1297841148916632,
7,Z,q6_7,10,beliefmatching,-,5000,49,0.0098,0.000988752444251173,84.39258226798847,
7,Z,q6_7,13,beliefmatching,-,5000,55,0.011,0.0008548687095628615,121.17752476083115,
7,Z,q6_7,30,beliefmatching,-,5000,211,0.0422,0.0014674372537546443,324.16966341412626,
3,X,q10_7,1,bplsd,-,20000,64,0.0032,0.0031999999999999806,0.10513363406062126,
3,X,q10_7,10,bplsd,-,20000,1530,0.0765,0.008234173892770369,4.422803672030568,
3,X,q10_7,13,bplsd,-,20000,1957,0.09785,0.008306495428180294,6.962572625139728,
3,X,q10_7,30,bplsd,-,20000,4722,0.2361,0.01053799614817269,30.261737009044737,
3,X,q2_7,1,bplsd,-,20000,56,0.0028,0.0028000000000000247,0.1029062569141388,
3,X,q2_7,10,bplsd,-,20000,1507,0.07535,0.008100799434600625,3.879100529011339,
3,X,q2_7,13,bplsd,-,20000,1769,0.08845,0.0074318138633925335,6.244088968029246,
3,X,q2_7,30,bplsd,-,20000,3713,0.18565,0.00767549489263919,23.587088782107458,
3,X,q4_5,1,bplsd,-,20000,42,0.0021,0.0020999999999999908,0.10281129204668105,
3,X,q4_5,10,bplsd,-,20000,1817,0.09085,0.009926454706662813,4.692245854064822,
3,X,q4_5,13,bplsd,-,20000,2329,0.11645,0.010094331481549756,7.465526158921421,
3,X,q4_5,30,bplsd,-,20000,4233,0.21165,0.009090236844692179,28.087124060839415,
3,X,q4_9,1,bplsd,-,20000,63,0.00315,0.003149999999999986,0.10434538801200688,
3,X,q4_9,10,bplsd,-,20000,1790,0.0895,0.009764993384169807,4.106251433957368,
3,X,q4_9,13,bplsd,-,20000,2464,0.1232,0.010762989709431292,6.397009205073118,
3,X,q4_9,30,bplsd,-,20000,4636,0.2318,0.010274223736169485,25.04959059599787,
3,X,q6_11,1,bplsd,-,20000,46,0.0023,0.0023000000000000242,0.1022142821457237,
3,X,q6_11,10,bplsd,-,20000,1576,0.0788,0.008501903566606295,4.543940739938989,
3,X,q6_11,13,bplsd,-,20000,2072,0.1036,0.008850890040417225,7.674417602131143,
3,X,q6_11,30,bplsd,-,20000,3935,0.19675,0.00826510167299549,27.83144548116252,
3,X,q6_3,1,bplsd,-,20000,31,0.00155,0.0015499999999999958,0.10278201196342707,
3,X,q6_3,10,bplsd,-,20000,1571,0.07855,0.008472738866371288,3.8339211919810623,
3,X,q6_3,13,bplsd,-,20000,1963,0.09815,0.008334720423286923,5.832980251871049,
3,X,q6_3,30,bplsd,-,20000,4220,0.211,0.009053389934271794,25.076298865955323,
3,X,q6_7,1,bplsd,-,20000,106,0.0053,0.005300000000000027,0.10379540803842247,
3,X,q6_7,10,bplsd,-,20000,2646,0.1323,0.01513329049130574,5.553758925991133,
3,X,q6_7,13,bplsd,-,20000,2960,0.148,0.013318515297503608,8.093523544957861,
3,X,q6_7,30,bplsd,-,20000,5476,0.2738,0.01304657566288775,32.06072668801062,
3,X,q8_5,1,bplsd,-,20000,71,0.00355,0.0035499999999999976,0.1037948988378048,
3,X,q8_5,10,bplsd,-,20000,1455,0.07275,0.007800451434515576,4.28154280106537,
