distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,1,beliefmatching,-,5000,0,0.0,0.0,0.02065261104144156,
3,X,q10_7,10,beliefmatching,-,5000,295,0.059,0.006238910295234101,4.967973362887278,
3,X,q10_7,13,beliefmatching,-,5000,369,0.0738,0.00610471016410713,8.138800392160192,
3,X,q10_7,30,beliefmatching,-,5000,752,0.1504,0.005928216875126346,29.320269556948915,
3,X,q2_7,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.021291452925652266,
3,X,q2_7,10,beliefmatching,-,5000,276,0.0552,0.005815088032175619,4.925179641926661,
3,X,q2_7,13,beliefmatching,-,5000,378,0.0756,0.006265477794160645,8.115162122063339,
3,X,q2_7,30,beliefmatching,-,5000,803,0.1606,0.006415629936979028,29.681936046108603,
3,X,q4_5,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.020421863067895174,
3,X,q4_5,10,beliefmatching,-,5000,277,0.0554,0.005837313074122663,5.010483614867553,
3,X,q4_5,13,beliefmatching,-,5000,340,0.068,0.005590910964017315,7.953351169126108,
3,X,q4_5,30,beliefmatching,-,5000,773,0.1546,0.0061272297087354155,29.867392499931157,
3,X,q4_9,1,beliefmatching,-,5000,2,0.0004,0.00040000000000001146,0.02088037389330566,
3,X,q4_9,10,beliefmatching,-,5000,291,0.0582,0.0061494121579264704,4.940686073154211,
3,X,q4_9,13,beliefmatching,-,5000,367,0.0734,0.006069069151959039,7.99777446500957,
3,X,q4_9,30,beliefmatching,-,5000,834,0.1668,0.006718868078933793,29.73115031188354,
3,X,q6_11,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.021309748059138656,
3,X,q6_11,10,beliefmatching,-,5000,257,0.0514,0.005394512035706733,4.994237641105428,
3,X,q6_11,13,beliefmatching,-,5000,370,0.074,0.006122542250573126,7.873698710929602,
3,X,q6_11,30,beliefmatching,-,5000,799,0.1598,0.006376893114046378,29.887484991922975,
3,X,q6_3,1,beliefmatching,-,5000,0,0.0,0.0,0.02051995904184878,
3,X,q6_3,10,beliefmatching,-,5000,270,0.054,0.0056819263468252945,4.789189788978547,
3,X,q6_3,13,beliefmatching,-,5000,348,0.0696,0.005732009609242028,7.869867014000192,
3,X,q6_3,30,beliefmatching,-,5000,765,0.153,0.006051140867161298,29.650446500862017,
3,X,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.0204490611795336,
3,X,q6_7,10,beliefmatching,-,5000,245,0.049,0.005130534104741125,4.9110722260084,
3,X,q6_7,13,beliefmatching,-,5000,369,0.0738,0.00610471016410713,8.103317344095558,
3,X,q6_7,30,beliefmatching,-,5000,789,0.1578,0.006280434976512095,29.79024804988876,
3,X,q8_5,1,beliefmatching,-,5000,0,0.0,0.0,0.02050795406103134,
3,X,q8_5,10,beliefmatching,-,5000,282,0.0564,0.005948573435174853,4.955903480062261,
3,X,q8_5,13,beliefmatching,-,5000,376,0.0752,0.006229697334815321,8.002776533132419,
3,X,q8_5,30,beliefmatching,-,5000,763,0.1526,0.006032171650636131,29.690857460023835,
